ID,Title,Release Date,Platform,Status,Date Completed,Priority,Notes
88,NieR: Replicant,"April 23, 2021",Other,To be Played,,Play it right now,
89,Elden Ring,"February 25, 2022",Other,To be Played,,Play it right now,
90,Days Gone,"May 18, 2021","Other, PS5",To be Played,,Play it right now,
91,Hogwarts legacy,"February 10, 2023","Epic Games, PS5",To be Played,,Play it right now,
92,Chrono Odyssey,,Other,Not Released Yet,,Must Play,
93,Assassin's Creed trilogy,"April 9, 2008",Other,To be Played,,Play it right now,
94,Evil west,"November 22, 2022",Other,To be Played,,Must Play,
95,Dark Souls series,"May 24, 2018","Other, PS5",To be Played,,Play it right now,
96,Devil May Cry 5,"March 8, 2019",Other,To be Played,,Play it right now,
97,Metal Gear Rising: Revengeance,"January 9, 2014",Other,To be Played,,Play it right now,
98,Silent Hill 2,"October 8, 2024",PS5,Complete,"January 31, 2026",Play it right now,
99,Mafia 2,"May 19, 2020",Other,To be Played,,Play it right now,
100,Final Fantasy 7 Intergrade,"June 17, 2022",Other,To be Played,,Play it right now,
101,GhostRunner 2,"October 26, 2023",Epic Games,To be Played,,Must Play,
102,Alan Wake 1 & 2,"February 16, 2012",Other,To be Played,,Play it right now,
103,Detroit Become Human,"June 18, 2020",Other,To be Played,,Must Play,
104,Cod Modern warfare,"March 8, 2023",Other,To be Played,,Must Play,
105,Prince of Persia: Warrior Within,"November 30, 2004",Steam,To be Played,,Must Play,
106,Sekiro: Shadows Die Twice,"March 21, 2019",Other,Complete,"July 11, 2024",,
107,Mafia Definitive Edition,"September 25, 2020",Other,Complete,,,
108,God of War (2018),"January 14, 2022",Other,Complete,"June 3, 2022",,
109,Spiderman,"August 12, 2022",Other,Complete,"August 27, 2022",,
110,Spiderman Miles Morales,"November 18, 2022",Other,Complete,"November 22, 2022",,
111,Grand Theft Auto IV,"April 29, 2008",Other,Complete,,,
112,The Last of Us™ Part I,"March 28, 2023",Other,Complete,"June 21, 2023",,
113,Ghost of Tsushima,"May 16, 2024",Other,Complete,"June 22, 2024",,
114,Last of Us Part II,"June 19, 2020",PS5,Complete,"December 9, 2025",,
115,Spiderman 2,"October 20, 2023",Other,Complete,"June 1, 2025",,
116,Phantom Blade Zero,,PS5,Not Released Yet,,Play it right now,
117,Wolverine,,PS5,Not Released Yet,,Play it right now,
118,Stellar blade,"April 26, 2024","Other, PS5",To be Played,,Must Play,
119,Rise of the Ronin,"March 22, 2024",PS5,To be Played,,Must Play,
120,Bloodborne,"March 24, 2015",PS5,To be Played,,Play it right now,
121,Stray,"July 19, 2022",Other,Backlog,,Must Play,
122,Sifu,"March 28, 2023",Gamepass,Complete,"January 17, 2025",,
123,Horizon Forbidden West™,"March 21, 2024","Other, PS5",To be Played,,Play it right now,
124,Resident Evil 4 Remake,"March 24, 2023",PS5,Complete,"November 30, 2025",,
125,Resident Evil 7 Biohazard,"January 24, 2017",Other,On Hold,,Play it right now,
126,Resident Evil Village,"May 7, 2021","Other, PS5",To be Played,,Play it right now,
127,Mafia 3,"May 19, 2020",Other,To be Played,,Play it right now,
128,Final Fantasy 7 Rebirth,"June 17, 2022",Other,To be Played,,Play it right now,
129,NieR: Automata,"March 17, 2017",Other,To be Played,,Play it right now,
131,Ninja Gaiden,"March 2, 2004","Gamepass, Other",To be Played,,Must Play,
132,Indiana Jones and the Great Circle,"December 9, 2024",Gamepass,Backlog,,Must Play,
133,Resident Evil 2 Remake,"January 25, 2019",Gamepass,Complete,"April 20, 2025",,"Leon Story "
134,South of Midnight,"April 8, 2025",Gamepass,Complete,"April 20, 2025",,
135,Resident Evil 3 Remake,"April 3, 2020",Gamepass,Complete,"April 27, 2025",,
136,Clair Obscur: Expedition 33,"April 24, 2025",Gamepass,Complete,"May 16, 2025",,Verso Ending
137,"Warhammer 40,000: Space Marine 2","September 9, 2024",PS5,Complete,"April 4, 2026",Must Play,
138,Blood Message,,,Not Released Yet,,Must Play,
139,Prince of Persia: Sands of Time,"October 28, 2003",Steam,Backlog,,Must Play,
140,Prince of Persia: The Forgotten Sands,"June 10, 2010",Steam,To be Played,,Must Play,
141,Prince of Persia: The Two Thrones,"December 7, 2005",Steam,To be Played,,Must Play,
142,Hitman 2,"November 13, 2018","Other, Steam",To be Played,,Play it right now,
143,Rachet & Clank Remake,"April 12, 2016",PS5,Complete,"November 16, 2025",,
145,Uncharted: The Lost Legacy,"August 22, 2017",PS5,Complete,"January 4, 2026",Play it right now,
147,Rachet & Clank: Rift Apart,"June 11, 2021","Other, PS5",To be Played,,Play it right now,
148,Returnal,"April 30, 2021",PS5,Complete,"December 28, 2025",,Act 2 (not Act 3)
149,Demon’s Souls,"November 12, 2020","Other, PS5",To be Played,,Play it right now,
150,Shadow of the Colossus,"February 6, 2018",PS5,To be Played,,Must Play,
151,Deus Ex (Mankind Divided),"August 23, 2016","Other, PS5",To be Played,,Give it a try,
152,Hollow Knight,"February 24, 2017","Gamepass, Other, PS5",Backlog,,Must Play,
153,Black Myth: Wukong,"August 20, 2024","Other, PS5",To be Played,,Play it right now,
155,Zoopunk,,,Not Released Yet,,Give it a try,
156,007 First Light,,,Not Released Yet,,,
157,Resident Evil Requiem,"February 27, 2026",Other,To be Played,,Play it right now,
158,GTA 6,,,Not Released Yet,,,
159,Control Resonant,,,Not Released Yet,,,
160,Valor Mortis,,,Not Released Yet,,,
161,Marvel 1949: Rise of Hydra,,,Not Released Yet,,,
162,Ghost of Yōtei,,PS5,To be Played,"October 2, 2025",Play it right now,
163,Cronos: The New Dawn,,Other,To be Played,"September 5, 2025",Must Play,
164,Saros,,,Not Released Yet,,,
165,Untitled John Wick Game,,,Not Released Yet,,,
166,Project Windless,,,Not Released Yet,,,
167,Pragmata,,,Not Released Yet,,,
168,Kena: Scars of Kosmora,,,Not Released Yet,,,
169,Mortal Shell 2,,,Not Released Yet,,Must Play,
170,Crimson Desert,"March 19, 2026",Other,To be Played,,Play it right now,
171,Wolfenstin: The New Order,"May 20, 2014",PS5,Complete,"April 17, 2026",,
